StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0SA10,檳榔四格山,2025-08-11T01:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,316.0,1.7,24.7,99.0,963.1
C0G660,溪湖,2025-08-11T01:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,0.0,0.0,0.0,26.7,87.0,1004.6
C0G650,員林,2025-08-11T01:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,0.0,0.0,0.0,26.9,92.0,1003.4
C0I110,竹山,2025-08-11T01:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,0.0,79.0,0.6,24.5,93.0,990.0
C0E590,通霄,2025-08-11T01:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,217.0,1.9,27.7,80.0,1003.0
C0E791,卓蘭,2025-08-11T01:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,0.0,0.0,0.1,25.1,91.0,967.8
C0I080,信義,2025-08-11T01:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,0.0,0.0,0.0,22.4,99.0,953.0
C0H9A0,神木村,2025-08-11T01:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.0,272.0,0.4,17.3,99.0,845.3
C0K330,虎尾,2025-08-11T01:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰,0.0,142.0,0.5,26.7,99.0,1004.0
C0K280,四湖,2025-08-11T01:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,216.0,1.2,27.1,88.0,1008.2
C0M720,番路,2025-08-11T01:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰,0.0,108.0,1.5,24.5,87.0,983.2
C0M700,竹崎,2025-08-11T01:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,陰,0.0,115.0,1.4,24.3,92.0,992.4
C0M670,大林,2025-08-11T01:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,陰,0.0,166.0,0.6,26.2,92.0,1003.2
C0M710,東石,2025-08-11T01:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,0.0,164.0,4.2,28.3,84.0,1007.0
C0M690,水上,2025-08-11T01:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,329.0,1.3,27.4,80.0,1004.0
C0M730,嘉義市東區,2025-08-11T01:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,陰,,0.0,0.0,25.0,99.0,1003.5
C0R140,瑪家,2025-08-11T01:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,0.0,319.0,0.9,21.7,99.0,933.0
C0R260,春日,2025-08-11T01:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,113.0,1.1,27.8,89.0,1001.0
C0R190,赤山,2025-08-11T01:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,127.0,0.7,25.9,100.0,1004.6
C0R150,三地門,2025-08-11T01:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,0.0,74.0,1.4,25.9,86.0,996.7
C0K410,北港,2025-08-11T01:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,陰,0.0,194.0,3.0,27.3,86.0,1005.4
C0M680,太保,2025-08-11T01:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,,,,,
C0M760,民雄,2025-08-11T01:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,陰,0.0,159.0,0.5,26.2,92.0,1004.2
C0M750,布袋,2025-08-11T01:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,0.0,197.0,3.4,28.3,82.0,1007.4
C0M740,六腳,2025-08-11T01:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,0.0,191.0,2.6,27.7,82.0,1006.2
C0TA40,秀林,2025-08-11T14:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,112.0,1.8,24.4,90.0,907.1
C0TA50,和仁,2025-08-11T14:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,136.0,1.6,30.7,77.0,1004.3
C0TA80,立霧山,2025-08-11T14:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,141.0,2.2,24.7,85.0,888.3
C0AK10,太平里,2025-08-11T14:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,274.0,5.7,30.6,73.0,1003.6
C0TA20,加灣,2025-08-11T14:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,97.0,1.7,30.5,75.0,1002.8
C0R880,後壁湖,2025-08-11T14:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,260.0,5.4,30.2,77.0,1005.5
C0R890,山海,2025-08-11T14:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,288.0,8.6,29.4,82.0,1004.2
C0E570,白沙屯,2025-08-11T14:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,231.0,8.2,29.6,80.0,1005.7
C0AJ20,野柳,2025-08-11T14:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,91.0,3.5,29.5,86.0,999.9
C0C730,中大臨海站,2025-08-11T14:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰,0.0,263.0,2.9,32.3,69.0,1006.6
C0C740,觀音工業區,2025-08-11T14:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,陰,0.0,256.0,4.4,31.0,74.0,1005.9
C0E920,通霄漁港,2025-08-11T14:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,253.0,6.2,29.6,80.0,1006.1
C0E930,龍鳳,2025-08-11T14:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,251.0,4.0,31.5,79.0,1006.2
C0C750,新興坑尾,2025-08-11T14:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,陰,0.0,241.0,5.7,30.2,71.0,998.2
C0W140,金沙,2025-08-11T14:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,200.0,3.8,30.6,76.0,1005.5
C0W150,金寧,2025-08-11T14:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,219.0,4.2,30.8,73.0,1003.0
C0W160,烏坵,2025-08-11T14:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,多雲,,218.0,6.3,29.6,83.0,998.5
C0U980,坪林石牌,2025-08-11T14:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,137.0,0.8,25.9,96.0,944.2
C0T820,天祥,2025-08-11T14:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,116.0,1.0,31.7,56.0,949.2
C0T9B0,水源,2025-08-11T14:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,96.0,0.6,25.6,98.0,946.9
C0S890,關山,2025-08-11T14:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,228.0,1.2,34.4,65.0,981.3
C0S700,知本,2025-08-11T14:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,110.0,0.7,30.5,80.0,951.2
C0R690,墾丁,2025-08-11T14:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,302.0,2.0,30.0,77.0,979.1
C0R350,貓鼻頭,2025-08-11T14:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,晴,0.5,280.0,3.6,30.4,81.0,1004.8
C0R620,墾雷,2025-08-11T14:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,晴,0.0,126.0,3.8,29.5,86.0,1003.8
C0R730,大坪頂,2025-08-11T14:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,1.0,324.0,1.0,30.1,84.0,989.6
C0R710,龍磐,2025-08-11T14:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,晴,0.0,274.0,4.9,30.2,80.0,994.9
C0T9D0,和中,2025-08-11T14:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,91.0,0.3,30.1,79.0,1005.1
C0AH90,福山植物園,2025-08-11T14:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,陰有雨,1.0,0.0,0.1,25.5,97.0,936.7
C0C620,蘆竹,2025-08-11T14:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,陰,0.0,253.0,2.6,32.5,65.0,1004.0
C0C590,觀音,2025-08-11T14:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,陰,0.0,264.0,0.8,32.0,67.0,998.9
C0C670,龍潭,2025-08-11T14:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰,0.0,260.0,1.2,30.2,68.0,980.2
C0F0A0,雪山圈谷A,2025-08-11T14:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-11T14:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰,0.0,,,14.3,91.0,699.4
C0F0E0,南湖圈谷A,2025-08-11T14:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,244.0,0.4,12.7,84.0,667.5
C0F9K0,大安,2025-08-11T14:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,251.0,4.2,30.6,78.0,1003.0
C0F9L0,后里,2025-08-11T14:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,257.0,3.1,31.0,69.0,979.4
C0F9M0,豐原,2025-08-11T14:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,多雲,0.0,281.0,1.6,31.9,70.0,980.1
C0F9O0,潭子,2025-08-11T14:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,287.0,1.7,30.7,75.0,986.4
C0F0C0,中坑,2025-08-11T14:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,多雲,0.0,183.0,2.6,25.4,88.0,903.4
C0F9N0,大里,2025-08-11T14:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,0.0,237.0,4.1,33.7,65.0,998.9
C0A530,坪林,2025-08-11T14:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲有雨,12.0,,,28.9,92.0,974.3
C0E420,竹南,2025-08-11T14:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰,0.0,205.0,2.1,32.0,76.0,1002.8
C0A570,桶後,2025-08-11T14:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,陰,0.0,0.0,0.0,29.9,79.0,966.2
C0A860,大坪,2025-08-11T14:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,多雲,0.0,71.0,1.8,28.3,87.0,967.2
C0AH50,林口,2025-08-11T14:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,陰,,259.0,2.1,31.4,75.0,975.4
C0SA10,檳榔四格山,2025-08-11T14:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,47.0,1.2,32.0,72.0,960.6
C0G660,溪湖,2025-08-11T14:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,258.0,2.9,33.2,66.0,1003.7
C0G650,員林,2025-08-11T14:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,多雲,0.0,246.0,1.7,34.5,56.0,1001.9
C0I110,竹山,2025-08-11T14:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,,267.0,0.6,30.0,78.0,989.5
C0E590,通霄,2025-08-11T14:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,243.0,1.7,32.2,72.0,1002.1
C0E791,卓蘭,2025-08-11T14:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,多雲,0.0,280.0,2.3,29.1,80.0,966.8
C0I080,信義,2025-08-11T14:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,0.0,0.0,0.0,28.5,74.0,951.5
C0H9A0,神木村,2025-08-11T14:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.5,89.0,0.4,20.1,99.0,844.6
C0K330,虎尾,2025-08-11T14:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,多雲,0.0,250.0,1.2,33.1,60.0,1002.7
C0K280,四湖,2025-08-11T14:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,多雲,0.0,253.0,4.8,32.5,65.0,1007.2
C0M720,番路,2025-08-11T14:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰,0.0,234.0,2.3,31.2,63.0,982.5
C0M700,竹崎,2025-08-11T14:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,陰,0.0,271.0,2.6,31.7,63.0,991.4
C0M670,大林,2025-08-11T14:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,0.0,228.0,2.1,32.4,61.0,1001.9
C0M710,東石,2025-08-11T14:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,0.0,221.0,2.3,31.1,73.0,1006.2
C0M690,水上,2025-08-11T14:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,34.0,3.7,31.9,64.0,1002.9
C0M730,嘉義市東區,2025-08-11T14:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,280.0,1.5,33.1,61.0,1002.3
C0R140,瑪家,2025-08-11T14:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,0.0,322.0,1.3,25.6,94.0,931.9
C0R260,春日,2025-08-11T14:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,,,,,
C0R190,赤山,2025-08-11T14:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,多雲,0.0,290.0,1.6,32.8,65.0,1002.6
C0R150,三地門,2025-08-11T14:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,陰,,,,,,
C0K410,北港,2025-08-11T14:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,多雲,0.0,240.0,6.0,30.7,69.0,1004.4
C0M680,太保,2025-08-11T14:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,236.0,2.5,32.1,64.0,1004.8
C0M760,民雄,2025-08-11T14:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,0.0,254.0,2.4,33.1,59.0,1003.0
C0M750,布袋,2025-08-11T14:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,,253.0,4.2,31.3,68.0,1006.6
C0M740,六腳,2025-08-11T14:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,0.0,236.0,4.3,31.5,70.0,1005.1
C0TA40,秀林,2025-08-11T10:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,晴,0.0,118.0,2.2,24.2,88.0,907.5
C0TA50,和仁,2025-08-11T10:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,晴,0.0,115.0,1.8,31.0,73.0,1005.0
C0TA80,立霧山,2025-08-11T10:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,晴,0.0,20.0,1.0,26.0,76.0,888.9
C0AK10,太平里,2025-08-11T10:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,多雲,0.0,255.0,3.3,31.5,62.0,1004.5
C0TA20,加灣,2025-08-11T10:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,100.0,1.9,31.4,70.0,1003.4
C0R880,後壁湖,2025-08-11T10:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,多雲,0.0,227.0,4.3,30.1,79.0,1006.8
C0R890,山海,2025-08-11T10:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,多雲,0.0,280.0,6.4,29.1,82.0,1005.6
C0E570,白沙屯,2025-08-11T10:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,236.0,8.8,29.3,77.0,1006.3
C0AJ20,野柳,2025-08-11T10:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,70.0,3.2,28.9,84.0,1000.5
C0C730,中大臨海站,2025-08-11T10:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,晴,0.0,249.0,3.5,31.8,68.0,1007.2
C0C740,觀音工業區,2025-08-11T10:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,249.0,4.0,31.1,70.0,1006.6
C0E920,通霄漁港,2025-08-11T10:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,244.0,5.6,30.3,73.0,1006.7
C0E930,龍鳳,2025-08-11T10:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,晴,0.0,252.0,3.6,31.5,74.0,1006.8
C0C750,新興坑尾,2025-08-11T10:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,222.0,6.2,30.2,69.0,998.8
C0W140,金沙,2025-08-11T10:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,179.0,4.1,29.9,79.0,1006.3
C0W150,金寧,2025-08-11T10:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,226.0,3.4,30.0,78.0,1003.8
C0W160,烏坵,2025-08-11T10:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,晴,0.0,227.0,5.1,28.5,88.0,999.5
C0U980,坪林石牌,2025-08-11T10:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,晴,0.0,138.0,1.4,31.1,76.0,944.7
C0T820,天祥,2025-08-11T10:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.1,32.4,55.0,950.3
C0T9B0,水源,2025-08-11T10:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,127.0,1.4,28.4,85.0,947.6
C0S890,關山,2025-08-11T10:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,1.0,0.7,31.8,69.0,983.4
C0S700,知本,2025-08-11T10:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,64.0,1.1,30.2,75.0,952.9
C0R690,墾丁,2025-08-11T10:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,0.0,269.0,1.2,28.1,85.0,980.5
C0R350,貓鼻頭,2025-08-11T10:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,268.0,2.7,27.9,87.0,1006.0
C0R620,墾雷,2025-08-11T10:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,121.0,4.1,28.3,89.0,1005.1
C0R730,大坪頂,2025-08-11T10:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,多雲,1.0,338.0,1.2,29.4,88.0,990.9
C0R710,龍磐,2025-08-11T10:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,256.0,3.9,29.4,83.0,996.2
C0T9D0,和中,2025-08-11T10:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,晴,0.0,63.0,0.7,31.5,68.0,1005.9
C0AH90,福山植物園,2025-08-11T10:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.5,92.0,1.1,28.9,74.0,937.4
C0C620,蘆竹,2025-08-11T10:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,248.0,2.4,31.9,64.0,1004.6
C0C590,觀音,2025-08-11T10:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,266.0,0.9,32.3,63.0,999.4
C0C670,龍潭,2025-08-11T10:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,234.0,1.1,29.9,64.0,980.9
C0F0A0,雪山圈谷A,2025-08-11T10:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,晴,,,,,,
C0F0D0,審馬陣A,2025-08-11T10:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,晴,0.0,,,17.5,62.0,699.7
C0F0E0,南湖圈谷A,2025-08-11T10:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,晴,,145.0,3.3,14.5,55.0,667.9
C0F9K0,大安,2025-08-11T10:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,203.0,3.2,31.6,70.0,1003.7
C0F9L0,后里,2025-08-11T10:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,195.0,1.7,31.1,63.0,980.0
C0F9M0,豐原,2025-08-11T10:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,多雲,0.0,180.0,1.5,31.8,63.0,980.8
C0F9O0,潭子,2025-08-11T10:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,196.0,2.5,29.8,70.0,987.0
C0F0C0,中坑,2025-08-11T10:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,多雲,0.0,176.0,0.5,24.3,92.0,903.9
C0F9N0,大里,2025-08-11T10:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,晴,0.0,169.0,1.6,31.8,69.0,1000.0
C0A530,坪林,2025-08-11T10:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,0.5,,,32.1,80.0,974.8
C0E420,竹南,2025-08-11T10:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,晴,0.0,152.0,0.8,32.6,67.0,1003.3
C0A570,桶後,2025-08-11T10:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,219.0,0.5,28.8,87.0,966.8
C0A860,大坪,2025-08-11T10:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,多雲,0.0,39.0,0.4,29.6,80.0,967.9
C0AH50,林口,2025-08-11T10:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,250.0,1.7,31.3,69.0,976.2
C0SA10,檳榔四格山,2025-08-11T10:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,78.0,0.4,30.2,83.0,962.5
C0G660,溪湖,2025-08-11T10:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,220.0,1.4,33.2,67.0,1004.9
C0G650,員林,2025-08-11T10:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,晴,0.0,184.0,2.3,30.6,69.0,1003.0
C0I110,竹山,2025-08-11T10:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,晴,,262.0,0.6,31.2,67.0,990.5
C0E590,通霄,2025-08-11T10:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,225.0,3.4,31.0,68.0,1002.8
C0E791,卓蘭,2025-08-11T10:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,多雲,0.0,247.0,2.7,29.5,69.0,967.5
C0I080,信義,2025-08-11T10:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,晴,0.0,20.0,0.4,29.5,62.0,952.1
C0H9A0,神木村,2025-08-11T10:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,0.5,103.0,1.1,24.7,78.0,845.0
C0K330,虎尾,2025-08-11T10:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,晴,0.0,216.0,2.4,31.7,70.0,1003.6
C0K280,四湖,2025-08-11T10:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,232.0,4.2,31.5,68.0,1008.0
C0M720,番路,2025-08-11T10:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,晴,0.0,257.0,1.1,30.7,65.0,983.3
C0M700,竹崎,2025-08-11T10:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,晴,0.0,227.0,1.5,30.4,66.0,992.3
C0M670,大林,2025-08-11T10:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,晴,0.0,205.0,2.4,31.7,62.0,1003.0
C0M710,東石,2025-08-11T10:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,晴,0.0,212.0,2.6,30.0,75.0,1007.0
C0M690,水上,2025-08-11T10:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,晴,0.0,349.0,3.8,31.0,63.0,1003.9
C0M730,嘉義市東區,2025-08-11T10:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,晴,,231.0,2.6,31.3,66.0,1003.3
C0R140,瑪家,2025-08-11T10:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,0.0,356.0,0.4,25.4,93.0,932.9
C0R260,春日,2025-08-11T10:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,265.0,0.3,31.2,77.0,1000.8
C0R190,赤山,2025-08-11T10:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,多雲,0.0,143.0,1.1,32.5,65.0,1004.0
C0R150,三地門,2025-08-11T10:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,0.0,152.0,2.2,32.4,61.0,996.1
C0K410,北港,2025-08-11T10:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,219.0,5.2,30.4,71.0,1005.2
C0M680,太保,2025-08-11T10:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,晴,,,,,,
C0M760,民雄,2025-08-11T10:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,晴,0.0,230.0,2.0,31.9,62.0,1004.1
C0M750,布袋,2025-08-11T10:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,晴,0.0,231.0,3.5,30.8,69.0,1007.4
C0M740,六腳,2025-08-11T10:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,晴,0.0,226.0,3.6,30.7,70.0,1006.0
C0TA40,秀林,2025-08-11T11:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,119.0,2.4,23.2,98.0,907.5
C0TA50,和仁,2025-08-11T11:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,112.0,1.8,30.5,76.0,1005.0
C0TA80,立霧山,2025-08-11T11:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,124.0,1.3,25.1,80.0,888.9
C0AK10,太平里,2025-08-11T11:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,多雲,0.0,275.0,4.6,30.4,75.0,1004.3
C0TA20,加灣,2025-08-11T11:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,111.0,2.5,31.2,72.0,1003.4
C0R880,後壁湖,2025-08-11T11:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,251.0,5.0,30.6,76.0,1006.5
