StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0G820,田尾,2025-08-11T02:00:00+08:00,23.901669,120.509389,29.0,彰化縣,田尾鄉,陰,0.0,0.0,0.0,26.1,98.0,1002.9
C0G830,埤頭,2025-08-11T02:00:00+08:00,23.866003,120.452806,27.0,彰化縣,埤頭鄉,陰,0.0,,,,,
C0G860,社頭,2025-08-11T02:00:00+08:00,23.897647,120.5862,45.0,彰化縣,社頭鄉,陰,0.0,121.0,0.7,27.0,92.0,1003.1
C0G880,二水,2025-08-11T02:00:00+08:00,23.810742,120.6173,92.0,彰化縣,二水鄉,陰,0.0,94.0,0.7,26.4,95.0,997.9
C0E740,造橋,2025-08-11T02:00:00+08:00,24.637056,120.864778,27.0,苗栗縣,造橋鄉,晴,0.0,199.0,0.4,26.4,85.0,1004.5
C0D360,梅花,2025-08-11T02:00:00+08:00,24.678347,121.208558,523.0,新竹縣,尖石鄉,陰,0.0,0.0,0.2,22.8,98.0,949.0
C0A530,坪林,2025-08-11T02:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,陰,0.0,,,26.1,93.0,974.6
C0A550,泰平,2025-08-11T02:00:00+08:00,24.971197,121.823711,422.0,新北市,雙溪區,陰,0.0,0.0,0.0,23.2,100.0,961.9
C0D430,峨眉,2025-08-11T02:00:00+08:00,24.6905,121.017189,87.0,新竹縣,峨眉鄉,多雲,0.0,0.0,0.0,24.9,100.0,996.4
C0E420,竹南,2025-08-11T02:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,晴,0.0,173.0,0.3,28.7,77.0,1002.9
C0E430,南庄,2025-08-11T02:00:00+08:00,24.601775,121.000214,258.0,苗栗縣,南庄鄉,多雲,0.0,170.0,0.7,24.2,97.0,982.2
C0A870,五指山,2025-08-11T02:00:00+08:00,25.132153,121.608692,685.0,新北市,汐止區,多雲,0.0,288.0,4.9,25.8,90.0,931.5
C0AH00,汐止,2025-08-11T02:00:00+08:00,25.066881,121.658778,38.0,新北市,汐止區,多雲,0.0,0.0,0.0,28.0,89.0,1001.2
C0AC60,三峽,2025-08-11T02:00:00+08:00,24.939025,121.369728,55.0,新北市,三峽區,多雲,0.0,181.0,0.3,28.2,89.0,1002.0
C0AC70,信義,2025-08-11T02:00:00+08:00,25.037822,121.564597,71.0,臺北市,信義區,多雲,0.0,0.0,0.2,29.0,77.0,998.0
C0AC80,文山,2025-08-11T02:00:00+08:00,25.00235,121.575728,40.0,臺北市,文山區,多雲,0.0,0.0,0.0,26.8,95.0,1000.9
C0ACA0,新莊,2025-08-11T02:00:00+08:00,25.051478,121.446756,25.0,新北市,新莊區,多雲,0.0,,,,,
C0A520,山佳,2025-08-11T02:00:00+08:00,24.974944,121.402008,48.0,新北市,樹林區,多雲,0.0,228.0,0.6,28.3,88.0,1002.0
C0A570,桶後,2025-08-11T02:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,陰,0.0,97.0,0.8,23.3,91.0,966.8
C0A890,雙溪,2025-08-11T02:00:00+08:00,25.036003,121.864242,40.0,新北市,雙溪區,陰,0.0,0.0,0.0,26.7,95.0,1001.9
C0UA20,多加屯,2025-08-11T02:00:00+08:00,24.368614,121.373189,2619.0,宜蘭縣,大同鄉,陰,,171.0,0.8,12.0,100.0,738.8
C0A950,鼻頭角,2025-08-11T02:00:00+08:00,25.129036,121.923372,60.0,新北市,瑞芳區,陰,0.0,159.0,1.6,28.5,88.0,1000.3
C0A860,大坪,2025-08-11T02:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,多雲,0.0,17.0,0.7,23.8,95.0,967.2
C0A931,三和,2025-08-11T02:00:00+08:00,25.233153,121.595236,216.0,新北市,金山區,多雲,0.0,0.0,0.1,24.8,94.0,981.9
C0A940,金山,2025-08-11T02:00:00+08:00,25.223628,121.643967,49.0,新北市,金山區,多雲,0.0,0.0,0.0,25.8,93.0,1001.1
C0A640,石碇,2025-08-11T02:00:00+08:00,24.993969,121.662917,241.0,新北市,石碇區,陰,0.0,,,,,
C0C460,復興,2025-08-11T02:00:00+08:00,24.820208,121.352281,482.0,桃園市,復興區,多雲,0.0,285.0,0.6,21.4,94.0,955.8
C0C480,桃園,2025-08-11T02:00:00+08:00,24.992425,121.323172,105.0,桃園市,桃園區,多雲,0.0,0.0,0.0,27.8,81.0,996.1
C0C490,八德,2025-08-11T02:00:00+08:00,24.928708,121.283289,157.0,桃園市,八德區,多雲,0.0,190.0,0.6,27.3,82.0,989.7
C0A9F0,內湖,2025-08-11T02:00:00+08:00,25.079422,121.57545,35.0,臺北市,內湖區,多雲,0.0,0.0,0.0,30.5,88.0,1004.0
C0AG80,中和,2025-08-11T02:00:00+08:00,24.991622,121.491792,48.0,新北市,中和區,多雲,0.0,121.0,1.0,27.1,89.0,1002.1
C0B060,暖暖,2025-08-11T02:00:00+08:00,25.095742,121.7403,83.0,基隆市,暖暖區,陰,0.0,0.0,0.0,27.3,92.0,998.4
C0A9C0,天母,2025-08-11T02:00:00+08:00,25.117494,121.537169,35.0,臺北市,士林區,多雲,,,,,,
C0A980,社子,2025-08-11T02:00:00+08:00,25.109508,121.469681,11.0,臺北市,士林區,多雲,0.0,0.0,0.0,28.7,86.0,1006.8
C0AC40,大屯山,2025-08-11T02:00:00+08:00,25.175675,121.522408,1079.0,臺北市,北投區,多雲,0.0,329.0,10.6,23.0,95.0,891.1
C0AD10,八里,2025-08-11T02:00:00+08:00,25.150211,121.403947,27.0,新北市,八里區,多雲,0.0,225.0,1.3,29.2,87.0,1002.2
C0AD30,蘆洲,2025-08-11T02:00:00+08:00,25.086594,121.472331,20.0,新北市,蘆洲區,多雲,0.0,0.0,0.1,29.6,80.0,1003.3
C0AD40,土城,2025-08-11T02:00:00+08:00,24.973208,121.445169,32.0,新北市,土城區,多雲,0.0,163.0,1.0,25.8,91.0,1002.2
C0AD50,鶯歌,2025-08-11T02:00:00+08:00,24.951533,121.346294,84.0,新北市,鶯歌區,多雲,0.0,,,,,
C0AH10,永和,2025-08-11T02:00:00+08:00,25.01125,121.508111,30.0,新北市,永和區,多雲,0.0,182.0,1.6,28.6,87.0,1003.7
C0AH30,五分山,2025-08-11T02:00:00+08:00,25.07125,121.780794,755.0,新北市,瑞芳區,陰,0.0,0.0,0.0,23.8,91.0,922.4
C0AH40,平等,2025-08-11T02:00:00+08:00,25.129142,121.577086,426.0,臺北市,士林區,多雲,,,,,,
C0AH50,林口,2025-08-11T02:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,0.0,0.2,29.0,81.0,976.0
C0AH80,深坑,2025-08-11T02:00:00+08:00,25.002703,121.628328,68.0,新北市,深坑區,多雲,,,,,,
C0B010,七堵,2025-08-11T02:00:00+08:00,25.094819,121.717128,38.0,基隆市,七堵區,多雲,0.0,139.0,0.6,29.4,92.0,1002.5
C0AI00,五股,2025-08-11T02:00:00+08:00,25.074453,121.427281,188.0,新北市,五股區,多雲,0.0,0.0,0.0,27.9,89.0,987.0
C0AI10,屈尺,2025-08-11T02:00:00+08:00,24.921836,121.544725,76.0,新北市,新店區,陰,0.0,181.0,0.6,27.7,97.0,997.6
C0AI30,三重,2025-08-11T02:00:00+08:00,25.057378,121.500625,26.0,新北市,三重區,多雲,0.0,0.0,0.0,28.9,93.0,1004.0
C0AI40,石牌,2025-08-11T02:00:00+08:00,25.115597,121.513139,37.0,臺北市,北投區,多雲,0.0,0.0,0.0,30.1,82.0,1003.6
C0S920,金峰嘉蘭,2025-08-11T02:00:00+08:00,22.594789,120.960825,98.0,臺東縣,金峰鄉,晴,0.0,33.0,0.3,24.3,88.0,991.5
C0S930,延平,2025-08-11T02:00:00+08:00,22.902581,121.084058,248.0,臺東縣,延平鄉,晴,0.0,235.0,0.6,25.4,87.0,981.3
C0S940,石寧山,2025-08-11T02:00:00+08:00,23.223772,121.406639,150.0,臺東縣,長濱鄉,晴,0.0,251.0,0.9,25.9,91.0,990.8
C0S950,七塊厝,2025-08-11T02:00:00+08:00,22.955719,121.229167,411.0,臺東縣,東河鄉,晴,0.0,209.0,1.4,24.5,100.0,963.0
C0SA60,知本(水試所),2025-08-11T02:00:00+08:00,22.702247,121.082664,6.0,臺東縣,臺東市,晴,0.0,229.0,0.3,26.4,91.0,1007.9
C0S960,香蘭,2025-08-11T02:00:00+08:00,22.587569,120.993375,32.0,臺東縣,太麻里鄉,晴,0.0,0.0,0.0,27.0,80.0,1003.8
C0S970,加津林,2025-08-11T02:00:00+08:00,22.416211,120.926942,19.0,臺東縣,大武鄉,晴,0.0,300.0,1.8,26.6,79.0,1005.9
C0S980,勝林山,2025-08-11T02:00:00+08:00,22.430439,120.8938,901.0,臺東縣,達仁鄉,晴,0.0,0.0,0.2,21.6,88.0,908.6
C0S990,山豬窟,2025-08-11T02:00:00+08:00,22.318619,120.857372,409.0,臺東縣,大武鄉,晴,0.0,302.0,0.4,25.3,76.0,962.9
C0SA00,歷坵,2025-08-11T02:00:00+08:00,22.520969,120.89185,466.0,臺東縣,太麻里鄉,晴,0.0,297.0,0.8,22.9,94.0,956.5
C0SA10,檳榔四格山,2025-08-11T02:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,187.0,1.5,24.4,99.0,962.9
C0SA20,金崙山,2025-08-11T02:00:00+08:00,22.567419,120.959667,857.0,臺東縣,太麻里鄉,晴,0.0,0.0,0.0,21.5,95.0,915.1
C0SA30,都歷,2025-08-11T02:00:00+08:00,23.020333,121.323642,92.0,臺東縣,成功鎮,晴,0.0,0.0,0.2,26.6,87.0,998.0
C0SA40,瑞和,2025-08-11T02:00:00+08:00,22.974361,121.156697,200.0,臺東縣,鹿野鄉,晴,0.0,0.0,0.0,24.7,94.0,986.0
C0SA90,達仁林場,2025-08-11T02:00:00+08:00,22.264347,120.823972,497.0,臺東縣,達仁鄉,晴,0.0,304.0,2.2,24.0,89.0,951.9
C0R840,牡丹池山,2025-08-11T02:00:00+08:00,22.168389,120.841225,536.0,屏東縣,牡丹鄉,晴,0.0,273.0,5.2,22.9,100.0,949.3
C0R830,高士,2025-08-11T02:00:00+08:00,22.121825,120.836781,383.0,屏東縣,牡丹鄉,晴,0.0,168.0,1.7,23.6,98.0,965.6
C0R820,白鷺,2025-08-11T02:00:00+08:00,22.454275,120.666219,588.0,屏東縣,來義鄉,晴,0.0,96.0,0.8,21.7,96.0,945.4
C0R810,內獅,2025-08-11T02:00:00+08:00,22.305064,120.642986,25.0,屏東縣,獅子鄉,晴,0.0,101.0,2.6,26.4,88.0,1005.9
C0R800,丹路,2025-08-11T02:00:00+08:00,22.204481,120.750989,131.0,屏東縣,獅子鄉,晴,0.0,184.0,0.4,26.3,94.0,993.6
C0R790,九棚,2025-08-11T02:00:00+08:00,22.142069,120.894356,111.0,屏東縣,滿州鄉,晴,0.0,211.0,2.9,26.2,86.0,995.7
C0R780,滿州,2025-08-11T02:00:00+08:00,22.024403,120.839892,72.0,屏東縣,滿州鄉,多雲,0.0,0.0,0.0,26.3,92.0,1002.2
C0R770,保力,2025-08-11T02:00:00+08:00,22.071122,120.764111,93.0,屏東縣,車城鄉,晴,0.0,259.0,1.3,26.0,94.0,998.2
C0R760,南仁湖,2025-08-11T02:00:00+08:00,22.084681,120.863353,336.0,屏東縣,滿州鄉,晴,0.0,250.0,2.2,24.4,100.0,971.2
C0H9C0,合歡山,2025-08-11T02:00:00+08:00,24.143442,121.272547,3402.0,南投縣,仁愛鄉,陰,0.0,153.0,5.7,10.6,75.0,679.5
C0F970,大坑,2025-08-11T02:00:00+08:00,24.173142,120.722289,145.0,臺中市,北屯區,陰,0.0,109.0,1.9,26.5,89.0,991.4
C0G660,溪湖,2025-08-11T02:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,0.0,0.0,0.0,26.6,89.0,1004.4
C0G650,員林,2025-08-11T02:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,0.0,137.0,0.5,27.1,93.0,1003.1
C0H960,草屯,2025-08-11T02:00:00+08:00,23.973672,120.68085,120.0,南投縣,草屯鎮,陰,0.0,225.0,1.0,25.6,90.0,994.9
C0G620,芬園,2025-08-11T02:00:00+08:00,24.015678,120.6213,110.0,彰化縣,芬園鄉,陰,0.0,0.0,0.0,24.4,100.0,995.3
C0D480,打鐵坑,2025-08-11T02:00:00+08:00,24.849664,121.150789,223.0,新竹縣,新埔鎮,多雲,0.0,0.0,0.0,24.2,92.0,982.1
C0F850,東勢,2025-08-11T02:00:00+08:00,24.246428,120.833047,379.0,臺中市,東勢區,陰,0.0,123.0,0.5,24.8,92.0,966.1
C0I110,竹山,2025-08-11T02:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,0.0,0.0,0.1,24.1,95.0,990.0
C0E610,馬都安,2025-08-11T02:00:00+08:00,24.451272,120.930192,850.0,苗栗縣,泰安鄉,多雲,0.0,219.0,0.3,22.7,87.0,916.6
C0E550,明德,2025-08-11T02:00:00+08:00,24.583486,120.885411,84.0,苗栗縣,頭屋鄉,晴,0.0,0.0,0.0,26.2,88.0,999.1
C0E590,通霄,2025-08-11T02:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,214.0,1.7,27.3,82.0,1002.6
C0F9I0,神岡,2025-08-11T02:00:00+08:00,24.272481,120.658314,194.0,臺中市,神岡區,陰,0.0,170.0,2.3,26.4,83.0,986.3
C0E791,卓蘭,2025-08-11T02:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,0.0,127.0,0.6,25.4,88.0,967.4
C0F9V0,新社,2025-08-11T02:00:00+08:00,24.200172,120.815806,525.0,臺中市,新社區,陰,0.0,164.0,1.6,24.1,88.0,949.3
C0H890,埔里,2025-08-11T02:00:00+08:00,23.972169,120.952425,440.0,南投縣,埔里鎮,陰,0.0,8.0,0.5,24.0,100.0,959.5
C0I080,信義,2025-08-11T02:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,0.0,0.0,0.0,22.2,98.0,952.7
C0H990,昆陽,2025-08-11T02:00:00+08:00,24.121322,121.273642,3076.0,南投縣,仁愛鄉,陰,0.0,154.0,0.7,11.1,66.0,707.4
C0I010,廬山,2025-08-11T02:00:00+08:00,24.033311,121.181808,1562.0,南投縣,仁愛鄉,陰,0.0,98.0,1.0,18.0,99.0,847.4
C0T790,大禹嶺,2025-08-11T02:00:00+08:00,24.186117,121.316086,2830.0,花蓮縣,秀林鄉,陰,0.0,138.0,0.4,11.3,93.0,728.4
C0H9A0,神木村,2025-08-11T02:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.0,0.0,0.0,16.9,99.0,845.1
C0F9X0,大雅(中科園區),2025-08-11T02:00:00+08:00,24.215281,120.62445,166.0,臺中市,大雅區,陰,0.0,195.0,3.4,26.0,88.0,989.0
C0I460,南投,2025-08-11T02:00:00+08:00,23.911469,120.687331,110.0,南投縣,南投市,陰,0.0,75.0,0.3,25.8,99.0,996.0
C0G910,花壇,2025-08-11T02:00:00+08:00,24.030322,120.549461,42.0,彰化縣,花壇鄉,陰,0.0,130.0,1.6,28.1,94.0,1003.8
C0G900,線西,2025-08-11T02:00:00+08:00,24.143358,120.443536,20.0,彰化縣,線西鄉,陰,0.0,216.0,1.9,27.5,84.0,1004.5
C0FA50,霧峰,2025-08-11T02:00:00+08:00,24.041897,120.699472,58.0,臺中市,霧峰區,陰,0.0,98.0,1.5,24.9,96.0,999.2
C0K250,崙背,2025-08-11T02:00:00+08:00,23.75555,120.318925,12.0,雲林縣,崙背鄉,陰,0.0,207.0,1.2,26.2,91.0,1007.3
C0M530,奮起湖,2025-08-11T02:00:00+08:00,23.493903,120.699253,1385.0,嘉義縣,竹崎鄉,陰,0.0,114.0,0.5,17.9,99.0,867.4
C0K330,虎尾,2025-08-11T02:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰,0.0,181.0,0.4,26.4,99.0,1004.0
C0K280,四湖,2025-08-11T02:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,203.0,1.9,27.2,87.0,1008.1
C0K291,宜梧,2025-08-11T02:00:00+08:00,23.536267,120.169311,8.0,雲林縣,口湖鄉,陰,0.0,181.0,1.3,28.2,86.0,1007.9
C0X060,下營,2025-08-11T02:00:00+08:00,23.226933,120.256242,19.0,臺南市,下營區,陰,,,,,,
C0M520,東後寮,2025-08-11T02:00:00+08:00,23.369892,120.248047,15.0,嘉義縣,義竹鄉,陰,0.0,186.0,1.4,26.8,92.0,1006.5
C0X050,東河,2025-08-11T02:00:00+08:00,23.296581,120.385592,25.0,臺南市,東山區,陰,0.0,167.0,2.0,26.3,82.0,1005.0
C0X080,佳里,2025-08-11T02:00:00+08:00,23.173039,120.145086,2.0,臺南市,佳里區,陰,0.0,143.0,2.7,27.1,91.0,1008.4
C0G730,二林,2025-08-11T02:00:00+08:00,23.903319,120.376069,27.0,彰化縣,二林鎮,陰,0.0,177.0,0.7,26.7,96.0,1006.2
C0X210,白河,2025-08-11T02:00:00+08:00,23.347467,120.414428,38.0,臺南市,白河區,陰,0.0,206.0,2.7,27.0,83.0,1002.8
C0M720,番路,2025-08-11T02:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰,0.0,295.0,0.8,24.0,90.0,983.4
C0X250,新營,2025-08-11T02:00:00+08:00,23.310689,120.316681,33.0,臺南市,新營區,陰,0.0,176.0,2.3,27.4,88.0,1005.1
C0X280,將軍,2025-08-11T02:00:00+08:00,23.214972,120.135761,22.0,臺南市,將軍區,陰,0.0,160.0,2.5,27.6,90.0,1006.5
C0K430,褒忠,2025-08-11T02:00:00+08:00,23.690928,120.303619,30.0,雲林縣,褒忠鄉,陰,0.0,182.0,1.4,27.0,89.0,1005.9
C0M660,溪口,2025-08-11T02:00:00+08:00,23.604119,120.403556,40.0,嘉義縣,溪口鄉,陰,0.0,212.0,2.0,27.1,84.0,1004.6
C0K440,二崙,2025-08-11T02:00:00+08:00,23.772797,120.408944,35.0,雲林縣,二崙鄉,陰,0.0,179.0,0.7,27.2,88.0,1004.8
C0M700,竹崎,2025-08-11T02:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,陰,0.0,0.0,0.0,23.9,96.0,992.6
C0M640,中埔,2025-08-11T02:00:00+08:00,23.425381,120.522903,155.0,嘉義縣,中埔鄉,陰,0.0,294.0,0.6,24.7,89.0,991.2
C0X230,鹽水,2025-08-11T02:00:00+08:00,23.272603,120.247622,29.0,臺南市,鹽水區,陰,0.0,173.0,2.6,27.2,89.0,1006.8
C0X220,學甲,2025-08-11T02:00:00+08:00,23.230347,120.182167,26.0,臺南市,學甲區,陰,0.0,168.0,2.2,27.3,88.0,1005.7
C0X260,後壁,2025-08-11T02:00:00+08:00,23.366342,120.362306,39.0,臺南市,後壁區,陰,0.0,197.0,2.9,27.1,83.0,1004.9
C0K420,西螺,2025-08-11T02:00:00+08:00,23.8004,120.467383,42.0,雲林縣,西螺鎮,陰,0.0,164.0,0.9,26.3,90.0,1003.7
C0K390,土庫,2025-08-11T02:00:00+08:00,23.679019,120.395561,31.0,雲林縣,土庫鎮,陰,0.0,153.0,0.9,26.5,90.0,1005.1
C0M670,大林,2025-08-11T02:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,陰,0.0,144.0,0.3,26.5,88.0,1003.2
C0M710,東石,2025-08-11T02:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,陰,0.0,168.0,4.4,28.2,84.0,1006.9
C0M690,水上,2025-08-11T02:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,陰,0.0,353.0,3.0,27.0,83.0,1004.1
C0M730,嘉義市東區,2025-08-11T02:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,陰,,0.0,0.0,25.2,98.0,1003.5
C0X240,關子嶺,2025-08-11T02:00:00+08:00,23.331169,120.508025,394.0,臺南市,白河區,陰,0.0,203.0,1.3,24.6,88.0,965.7
C0O970,虎頭埤,2025-08-11T02:00:00+08:00,23.021375,120.347878,71.0,臺南市,新化區,陰,0.0,122.0,1.1,25.5,88.0,1000.7
C0O990,媽廟,2025-08-11T02:00:00+08:00,22.99175,120.293525,18.0,臺南市,歸仁區,陰,0.0,143.0,0.4,26.8,94.0,1006.8
C0O960,崎頂,2025-08-11T02:00:00+08:00,22.959547,120.369317,112.0,臺南市,龍崎區,陰,0.0,136.0,0.3,26.7,93.0,994.7
C0O980,新市,2025-08-11T02:00:00+08:00,23.061614,120.298197,18.0,臺南市,新市區,陰,0.0,0.0,0.1,27.2,89.0,1007.5
C0O830,北寮,2025-08-11T02:00:00+08:00,23.079561,120.495008,127.0,臺南市,南化區,陰,0.0,134.0,1.1,26.1,91.0,995.1
C0O900,善化,2025-08-11T02:00:00+08:00,23.112883,120.297219,9.0,臺南市,善化區,陰,0.0,173.0,1.9,26.8,99.0,1007.4
C0V210,復興,2025-08-11T02:00:00+08:00,23.222403,120.806089,734.0,高雄市,桃源區,陰,0.5,0.0,0.0,22.6,93.0,929.7
C0O840,王爺宮,2025-08-11T02:00:00+08:00,23.222064,120.40085,134.0,臺南市,六甲區,陰,0.0,160.0,2.6,25.9,90.0,992.6
C0O860,大內,2025-08-11T02:00:00+08:00,23.118847,120.360833,38.0,臺南市,大內區,陰,0.0,131.0,2.1,26.3,96.0,1004.2
C0V530,阿蓮,2025-08-11T02:00:00+08:00,22.883208,120.327508,34.0,高雄市,阿蓮區,多雲,0.0,0.0,0.1,27.9,92.0,1005.0
C0X100,臺南市北區,2025-08-11T02:00:00+08:00,23.010394,120.194228,10.0,臺南市,北區,陰,0.0,159.0,1.3,28.9,85.0,1006.0
C0X110,臺南市南區,2025-08-11T02:00:00+08:00,22.961189,120.188378,20.0,臺南市,南區,陰,0.0,206.0,2.1,28.9,84.0,1007.7
C0X190,安平,2025-08-11T02:00:00+08:00,22.993161,120.152181,10.0,臺南市,安平區,陰,0.0,192.0,2.6,28.5,78.0,1007.1
C0X120,麻豆,2025-08-11T02:00:00+08:00,23.183289,120.248611,28.0,臺南市,麻豆區,陰,0.0,149.0,2.6,28.1,89.0,1005.8
C0X150,安定,2025-08-11T02:00:00+08:00,23.102614,120.227839,18.0,臺南市,安定區,陰,0.0,144.0,1.3,28.0,89.0,1007.1
C0X180,山上,2025-08-11T02:00:00+08:00,23.0757,120.363253,62.0,臺南市,山上區,陰,0.0,144.0,0.5,27.0,87.0,1002.0
C0X170,關廟,2025-08-11T02:00:00+08:00,22.963017,120.327797,50.0,臺南市,關廟區,陰,0.0,144.0,1.3,27.4,84.0,1002.5
C0X130,官田,2025-08-11T02:00:00+08:00,23.193217,120.315422,27.0,臺南市,官田區,陰,0.0,171.0,2.6,27.1,100.0,1005.4
C0X140,西港,2025-08-11T02:00:00+08:00,23.125608,120.203108,17.0,臺南市,西港區,陰,0.0,129.0,1.0,28.3,90.0,1006.7
C0X160,仁德,2025-08-11T02:00:00+08:00,22.968258,120.257689,26.0,臺南市,仁德區,陰,0.0,107.0,1.6,26.9,94.0,1005.3
C0X200,左鎮,2025-08-11T02:00:00+08:00,23.056758,120.408522,61.0,臺南市,左鎮區,陰,0.0,0.0,0.0,26.6,93.0,1002.0
C0M850,表湖,2025-08-11T02:00:00+08:00,23.241856,120.641658,695.0,嘉義縣,大埔鄉,陰,0.0,0.0,0.2,20.9,95.0,931.6
C0R600,舊泰武,2025-08-11T02:00:00+08:00,22.588194,120.664944,766.0,屏東縣,泰武鄉,晴,0.0,302.0,0.5,22.5,90.0,925.6
C0V790,萬山,2025-08-11T02:00:00+08:00,22.905944,120.688056,410.0,高雄市,茂林區,多雲,0.0,18.0,1.5,22.7,93.0,962.5
C0V800,六龜,2025-08-11T02:00:00+08:00,22.997889,120.633583,256.0,高雄市,六龜區,陰,0.0,0.0,0.2,24.2,93.0,979.4
C0R590,里港,2025-08-11T02:00:00+08:00,22.779194,120.494589,72.0,屏東縣,里港鄉,多雲,0.0,122.0,1.4,27.2,91.0,1001.1
C0V810,左營,2025-08-11T02:00:00+08:00,22.674911,120.284911,32.0,高雄市,左營區,多雲,0.0,140.0,1.4,28.2,81.0,1003.8
C0R640,東港,2025-08-11T02:00:00+08:00,22.462467,120.440744,21.0,屏東縣,東港鎮,晴,0.0,156.0,1.5,28.1,85.0,1007.0
C0R650,竹田,2025-08-11T02:00:00+08:00,22.584861,120.543442,29.0,屏東縣,竹田鄉,晴,0.0,0.0,0.0,28.2,85.0,1005.8
C0R930,萬丹,2025-08-11T02:00:00+08:00,22.588475,120.485081,30.0,屏東縣,萬丹鄉,晴,0.0,95.0,1.1,27.3,77.0,1005.1
C0R130,阿禮,2025-08-11T02:00:00+08:00,22.742908,120.743678,1040.0,屏東縣,霧臺鄉,多雲,0.0,0.0,0.0,20.6,88.0,894.6
C0R140,瑪家,2025-08-11T02:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,0.0,0.0,0.0,21.1,99.0,932.7
C0V350,溪埔,2025-08-11T02:00:00+08:00,22.738578,120.446797,36.0,高雄市,大樹區,多雲,0.0,0.0,0.0,25.6,92.0,1005.7
C0R100,尾寮山,2025-08-11T02:00:00+08:00,22.833111,120.683889,1006.0,屏東縣,三地門鄉,多雲,,,,,,
C0V400,阿公店,2025-08-11T02:00:00+08:00,22.804194,120.355528,56.0,高雄市,燕巢區,多雲,0.0,133.0,1.9,28.2,93.0,1001.2
C0V360,內門,2025-08-11T02:00:00+08:00,22.975481,120.466769,94.0,高雄市,內門區,陰,,,,,,
C0R260,春日,2025-08-11T02:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,晴,0.0,110.0,0.5,27.4,91.0,1000.5
C0R240,來義,2025-08-11T02:00:00+08:00,22.527306,120.625111,87.0,屏東縣,萬巒鄉,晴,,,,,,
C0V370,古亭坑,2025-08-11T02:00:00+08:00,22.893178,120.401947,74.0,高雄市,田寮區,陰,0.0,112.0,0.3,26.3,94.0,1001.2
C0R270,琉球嶼,2025-08-11T02:00:00+08:00,22.332244,120.362236,51.0,屏東縣,琉球鄉,多雲,,,,,,
C0V440,鳳山,2025-08-11T02:00:00+08:00,22.646653,120.356122,27.0,高雄市,鳳山區,多雲,0.0,127.0,1.5,27.3,89.0,1005.1
C0R160,鹽埔,2025-08-11T02:00:00+08:00,22.739558,120.530778,45.0,屏東縣,鹽埔鄉,多雲,0.0,100.0,0.9,27.5,91.0,1002.9
C0V450,鳳森,2025-08-11T02:00:00+08:00,22.545064,120.392592,51.0,高雄市,小港區,晴,0.0,157.0,0.5,27.0,88.0,1002.2
C0R190,赤山,2025-08-11T02:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,0.0,0.0,26.5,98.0,1004.2
C0R150,三地門,2025-08-11T02:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,多雲,0.0,107.0,1.5,25.6,86.0,996.4
C0R220,潮州,2025-08-11T02:00:00+08:00,22.534361,120.54,23.0,屏東縣,潮州鎮,晴,0.0,97.0,0.7,26.8,85.0,1006.2
C0V490,新興,2025-08-11T02:00:00+08:00,22.627422,120.298803,20.0,高雄市,新興區,多雲,0.0,168.0,1.7,28.4,81.0,1006.0
C0V640,湖內,2025-08-11T02:00:00+08:00,22.887139,120.2445,35.0,高雄市,湖內區,陰,0.0,162.0,1.0,28.0,83.0,1005.4
C0V620,永安,2025-08-11T02:00:00+08:00,22.82315,120.236856,18.0,高雄市,永安區,多雲,0.0,142.0,1.3,28.0,84.0,1007.0
